Date,Category,Description,Quantity,UnitPrice,TotalPrice,TaxType
2025-01-01,Medicine (branded),DOLFENAL 500MG,2,66.50,133.00,Exempt (E)
2025-01-01,Medicine (branded),DULCOLAX,5,74.00,370.00,Exempt (E)
2025-01-01,Medicine (branded),GAVISCON TAB,1,67.50,67.50,Exempt (E)
2025-01-01,Medicine (branded),IMODIUM,1,39.00,39.00,Exempt (E)
2025-01-01,Medicine (branded),KOOLFEVER ADULT,10,78.50,785.00,Exempt (E)
2025-01-01,Medicine (branded),KOOLFEVER KID,4,161.00,644.00,Exempt (E)
2025-01-01,Medicine (branded),KREMIL-S,2,52.00,104.00,Exempt (E)
2025-01-01,Medicine (branded),KREMIL-S ADVANCE,1,23.00,23.00,Exempt (E)
2025-01-01,Medicine (branded),LOLA REMEDIOS,2,76.50,153.00,Exempt (E)
2025-01-01,Medicine (branded),MAALOX,2,94.00,188.00,Exempt (E)
2025-01-01,Medicine (branded),MAALOX PLUS,4,25.00,100.00,Exempt (E)
2025-01-01,Medicine (branded),MEDICOL	200MG,1,48.00,48.00,Exempt (E)
2025-01-01,Medicine (branded),MEDICOL	400MG,3,163.00,489.00,Exempt (E)
2025-01-01,Medicine (branded),NEOZEP,3,126.50,379.50,Exempt (E)
2025-01-01,Medicine (branded),NEOZEP DROPS,2,104.00,208.00,Exempt (E)
2025-01-01,Medicine (branded),NEOZEP SYRUP,2,133.50,267.00,Exempt (E)
2025-01-01,Medicine (branded),ROBITUSSIN 120ML,3,142.50,427.50,Exempt (E)
2025-01-01,Medicine (branded),ROBITUSSIN 60ML,1,51.50,51.50,Exempt (E)
2025-01-01,Medicine (branded),ROBITUSSIN DM 120ML,1,114.00,114.00,Exempt (E)
2025-01-01,Medicine (branded),ROBITUSSIN DM 60ML,1,131.50,131.50,Exempt (E)
2025-01-01,Medicine (branded),ROBITUSSIN gel,1,77.00,77.00,Exempt (E)
2025-01-01,Medicine (branded),SARIDON,1,179.50,179.50,Exempt (E)
2025-01-01,Medicine (branded),SINECOD FORTE,5,21.50,107.50,Exempt (E)
2025-01-01,Medicine (branded),SOLMUX,5,55.00,275.00,Exempt (E)
2025-01-01,Medicine (branded),SOLMUX DROPS,1,8.00,8.00,Exempt (E)
2025-01-01,Medicine (branded),STREPSILS,8,143.00,1144.00,Exempt (E)
2025-01-01,Medicine (branded),TEMPRA 120MG,8,165.00,1320.00,Exempt (E)
2025-01-01,Medicine (branded),TEMPRA 250MG,4,128.50,514.00,Exempt (E)
2025-01-01,Medicine (branded),TEMPRA 325MG,4,152.50,610.00,Exempt (E)
2025-01-01,Medicine (branded),TEMPRA 500MG,1,15.50,15.50,Exempt (E)
2025-01-01,Medicine (branded),VICKS 5G,6,54.50,327.00,Exempt (E)
2025-01-01,Medicine (branded),VICKS FORMULA 44 60ML,1,159.50,159.50,Exempt (E)
2025-01-02,Generic Med,ACETYLCYSTEINE 600mg,1,3.50,3.50,Exempt (E)
2025-01-02,Generic Med,ALLOPURINOL 100mg,2,3.50,7.00,Exempt (E)
2025-01-02,Generic Med,ALLOPURINOL 300mg,9,9.50,85.50,Exempt (E)
2025-01-02,Generic Med,AMBROXOL 30mg,1,9.50,9.50,Exempt (E)
2025-01-02,Generic Med,AMBROXOL 75mg,8,4.50,36.00,Exempt (E)
2025-01-02,Generic Med,AMBROXOL SYRUP 15mg,1,21.00,21.00,Exempt (E)
2025-01-02,Generic Med,AMBROXOL SYRUP 30mg,1,10.00,10.00,Exempt (E)
2025-01-02,Generic Med,AMLODIPINE 10mg,3,12.00,36.00,Exempt (E)
2025-01-02,Generic Med,AMLODIPINE 5mg,1,24.00,24.00,Exempt (E)
2025-01-02,Generic Med,AMOXICILLIN 500mg,1,9.00,9.00,Exempt (E)
2025-01-02,Generic Med,AMOXICILLIN SUSPENSION	100mg,9,24.50,220.50,Exempt (E)
2025-01-02,Generic Med,AMOXICILLIN SUSPENSION	250mg,1,24.50,24.50,Exempt (E)
2025-01-02,Generic Med,APPEBON CAP,6,12.50,75.00,Exempt (E)
2025-01-02,Generic Med,ASCORBIC 500mg,9,6.00,54.00,Exempt (E)
2025-01-02,Generic Med,ASPIRIN	80mg,3,14.50,43.50,Exempt (E)
2025-01-02,Generic Med,ATENOLOL 50mg,2,6.50,13.00,Exempt (E)
2025-01-02,Generic Med,ATORVASTATIN 10mg,3,8.00,24.00,Exempt (E)
2025-01-02,Generic Med,AZITHROMYCIN 500mg,1,12.00,12.00,Exempt (E)
2025-01-02,Generic Med,BETAHISTINE 16mg,1,8.00,8.00,Exempt (E)
2025-01-02,Generic Med,BETAHISTINE 8mg,2,21.00,42.00,Exempt (E)
2025-01-02,Generic Med,CAPTOPRIL 25mg,6,3.00,18.00,Exempt (E)
2025-01-02,Generic Med,CARBOCISTEINE 500mg,1,16.50,16.50,Exempt (E)
2025-01-02,Generic Med,CARBOCISTEINE DROPS 100mg,1,12.50,12.50,Exempt (E)
2025-01-02,Generic Med,CARBOCISTEINE DROPS 50mg,1,11.00,11.00,Exempt (E)
2025-01-02,Generic Med,CARVEDILOL 6.25mg,2,13.50,27.00,Exempt (E)
2025-01-02,Generic Med,CEFALEXIN DROPS	100mg,1,9.00,9.00,Exempt (E)
2025-01-02,Generic Med,CEFALEXIN DROPS	250mg,2,12.50,25.00,Exempt (E)
2025-01-02,Generic Med,CEFIXIME 200mg,2,12.00,24.00,Exempt (E)
2025-01-02,Generic Med,CELECOXIB 200mg,1,20.00,20.00,Exempt (E)
2025-01-02,Generic Med,CETIRIZINE DROPS 2.5mg,2,11.50,23.00,Exempt (E)
2025-01-02,Generic Med,CETIRIZINE syrup 5mg,1,21.00,21.00,Exempt (E)
2025-01-02,Generic Med,CINNARIZINE 25mg,5,23.50,117.50,Exempt (E)
2025-01-02,Generic Med,CIPROFLOXACIN 500mg,2,14.50,29.00,Exempt (E)
2025-01-02,Generic Med,CLINDAMYCIN 300mg,6,6.00,36.00,Exempt (E)
2025-01-02,Generic Med,CLOPIDOGREL 75mg,3,8.50,25.50,Exempt (E)
2025-01-02,Generic Med,CLOXACILLIN 500mg,1,3.00,3.00,Exempt (E)
2025-01-02,Generic Med,CLOXACILLIN SUSPENSION 125mg,1,20.00,20.00,Exempt (E)
2025-01-02,Generic Med,CLOXACILLIN SUSPENSION 250mg,3,6.00,18.00,Exempt (E)
2025-01-02,Generic Med,CLUSIVOL CAP,1,18.00,18.00,Exempt (E)
2025-01-02,Generic Med,COTRIMOXAZOLE 800mg,1,7.00,7.00,Exempt (E)
2025-01-02,Generic Med,DEXAMETHASONE 10mg,1,21.00,21.00,Exempt (E)
2025-01-02,Generic Med,DICYCLOVERINE SYRUP,1,18.00,18.00,Exempt (E)
2025-01-02,Generic Med,DIPHENHYDRAMINE	50mg,2,6.50,13.00,Exempt (E)
2025-01-02,Generic Med,DISUDRIN DROPS,1,15.50,15.50,Exempt (E)
2025-01-02,Generic Med,DOLAN 100MG,7,11.00,77.00,Exempt (E)
2025-01-02,Generic Med,DOLAN 200MG,2,3.00,6.00,Exempt (E)
2025-01-02,Generic Med,DOMPERIDONE 10mg,2,10.00,20.00,Exempt (E)
2025-01-02,Generic Med,DOXYCYCLINE 100mg,1,23.00,23.00,Exempt (E)
2025-01-02,Generic Med,DRENEX .3MG,3,17.00,51.00,Exempt (E)
2025-01-02,Generic Med,DYNATUSSIN CAP,1,10.00,10.00,Exempt (E)
2025-01-02,Generic Med,ERYTHROMYCIN 500mg,1,10.00,10.00,Exempt (E)
2025-01-02,Generic Med,FEBUXOSTAT 40mg,1,17.50,17.50,Exempt (E)
2025-01-02,Generic Med,FLANAX 550MG,2,11.00,22.00,Exempt (E)
2025-01-02,Generic Med,FUROSEMIDE 40mg,1,19.00,19.00,Exempt (E)
2025-01-02,Generic Med,GLICLAZIDE 30mg,1,15.00,15.00,Exempt (E)
2025-01-02,Generic Med,GLICLAZIDE 80mg,1,23.00,23.00,Exempt (E)
2025-01-02,Generic Med,GLIMEPIRIDE 2mg,6,21.50,129.00,Exempt (E)
2025-01-02,Generic Med,HYSOCINE 10mg,8,22.50,180.00,Exempt (E)
2025-01-02,Generic Med,HYSOCINE SYRUP,3,4.50,13.50,Exempt (E)
2025-01-02,Generic Med,IBUPROPEN 400mg,1,11.00,11.00,Exempt (E)
2025-01-02,Generic Med,LAGUNDI	600mg,5,10.50,52.50,Exempt (E)
2025-01-02,Generic Med,LEVOFLOXACIN 500mg,1,17.00,17.00,Exempt (E)
2025-01-02,Generic Med,LOPERAMIDE 2mg,3,17.00,51.00,Exempt (E)
2025-01-02,Generic Med,LORATADINE 10mg,3,16.50,49.50,Exempt (E)
2025-01-02,Generic Med,LOSARTAN + HCTZ	50mg,2,3.50,7.00,Exempt (E)
2025-01-02,Generic Med,LOSARTAN 100mg,1,11.00,11.00,Exempt (E)
2025-01-02,Generic Med,LOSARTAN 50mg,1,20.00,20.00,Exempt (E)
2025-01-02,Generic Med,MALUNGGAY 500mg,1,4.00,4.00,Exempt (E)
2025-01-02,Generic Med,MEFENAMIC 250mg,4,24.00,96.00,Exempt (E)
2025-01-02,Generic Med,MEFENAMIC 500mg,1,13.00,13.00,Exempt (E)
2025-01-02,Generic Med,MEFENAMIC RITEMED 500MG,1,17.50,17.50,Exempt (E)
2025-01-02,Generic Med,MELOXICAM 15mg,1,20.00,20.00,Exempt (E)
2025-01-02,Generic Med,METFORMIN 500mg,2,14.00,28.00,Exempt (E)
2025-01-02,Generic Med,METOCLOPRAMIDE 10mg,1,6.00,6.00,Exempt (E)
2025-01-02,Generic Med,METOPROLOL 50mg,1,22.00,22.00,Exempt (E)
2025-01-02,Generic Med,METRONIDAZOLE 500mg,3,3.50,10.50,Exempt (E)
2025-01-02,Generic Med,MX3 CAP,2,8.50,17.00,Exempt (E)
2025-01-02,Generic Med,NASATAPP DROPS,2,14.50,29.00,Exempt (E)
2025-01-02,Generic Med,NASATAPP SYRUP,1,6.00,6.00,Exempt (E)
2025-01-02,Generic Med,NEOBLOC	100MG,1,9.50,9.50,Exempt (E)
2025-01-02,Generic Med,OMEPRAZOLE 40mg,3,19.50,58.50,Exempt (E)
2025-01-02,Generic Med,PARACETAMOL 500mg,1,16.00,16.00,Exempt (E)
2025-01-02,Generic Med,PARACETAMOL DROPS	250mg,1,23.00,23.00,Exempt (E)
2025-01-02,Generic Med,PARACETAMOL DROPS 100mg,4,5.00,20.00,Exempt (E)
2025-01-02,Generic Med,PARACETAMOL DROPS 125mg,4,6.50,26.00,Exempt (E)
2025-01-02,Generic Med,PLEMEX CAP,1,17.50,17.50,Exempt (E)
2025-01-02,Generic Med,PONSTAN SF 250MG,1,21.50,21.50,Exempt (E)
2025-01-02,Generic Med,PONSTAN SF 500MG,1,4.50,4.50,Exempt (E)
2025-01-02,Generic Med,PRED 10MG,2,20.50,41.00,Exempt (E)
2025-01-02,Generic Med,PRED 20MG,2,20.00,40.00,Exempt (E)
2025-01-02,Generic Med,PREDNISONE 20mg,1,8.00,8.00,Exempt (E)
2025-01-02,Generic Med,PREDNISONE 5mg,5,19.00,95.00,Exempt (E)
2025-01-02,Generic Med,RANITIDINE 150mg,7,19.00,133.00,Exempt (E)
2025-01-02,Generic Med,RANITIDINE 300mg,1,24.00,24.00,Exempt (E)
2025-01-02,Generic Med,RELEAF FORTE 500MG,1,21.50,21.50,Exempt (E)
2025-01-02,Generic Med,ROSUVASTATIN 10mg,2,18.00,36.00,Exempt (E)
2025-01-02,Generic Med,ROSUVASTATIN 20mg,1,9.50,9.50,Exempt (E)
2025-01-02,Generic Med,SALBU + GUIA SYRUP,3,13.50,40.50,Exempt (E)
2025-01-02,Generic Med,SALBUTAMOL + GUIA CAP,1,19.50,19.50,Exempt (E)
2025-01-02,Generic Med,SALBUTAMOL 4mg,1,3.00,3.00,Exempt (E)
2025-01-02,Generic Med,SALBUTAMOL SYRUP,1,20.50,20.50,Exempt (E)
2025-01-02,Generic Med,SAMBONG	500mg,4,6.00,24.00,Exempt (E)
2025-01-02,Generic Med,SIMVASTATIN 10mg,2,20.50,41.00,Exempt (E)
2025-01-02,Generic Med,SIMVASTATIN 20mg,1,6.00,6.00,Exempt (E)
2025-01-02,Generic Med,SIMVASTATIN 40mg,3,15.00,45.00,Exempt (E)
2025-01-02,Generic Med,TRANEXAMIC 500mg,1,4.00,4.00,Exempt (E)
2025-01-02,Generic Med,VASALAT	5MG,1,24.00,24.00,Exempt (E)
2025-01-02,Medicine (branded),ALAXAN FR,1,174.50,174.50,Exempt (E)
2025-01-02,Medicine (branded),ASCOF FORTE 120ML,1,166.50,166.50,Exempt (E)
2025-01-02,Medicine (branded),ASCOF FORTE CAP,2,167.50,335.00,Exempt (E)
2025-01-02,Medicine (branded),ASCOF FORTE TAB,2,81.00,162.00,Exempt (E)
2025-01-02,Medicine (branded),ASCOF KID 60ML,1,85.00,85.00,Exempt (E)
2025-01-02,Medicine (branded),BIOFLU TAB,2,27.00,54.00,Exempt (E)
2025-01-02,Medicine (branded),BIOGESIC 120MG,2,116.50,233.00,Exempt (E)
2025-01-02,Medicine (branded),BIOGESIC 250MG,2,110.00,220.00,Exempt (E)
2025-01-02,Medicine (branded),BIOGESIC 500MG,1,30.00,30.00,Exempt (E)
2025-01-02,Medicine (branded),BIOGESIC DROPS,1,105.00,105.00,Exempt (E)
2025-01-02,Medicine (branded),BUSCOPAN PLUS,5,25.00,125.00,Exempt (E)
2025-01-02,Medicine (branded),BUSCOPAN TAB,2,22.50,45.00,Exempt (E)
2025-01-02,Medicine (branded),BUSCOPAN VENUS,2,50.00,100.00,Exempt (E)
2025-01-02,Medicine (branded),CALPOL 120MG,6,88.50,531.00,Exempt (E)
2025-01-02,Medicine (branded),CALPOL DROPS,1,10.00,10.00,Exempt (E)
2025-01-02,Medicine (branded),DECOLGEN FORTE,1,20.00,20.00,Exempt (E)
2025-01-02,Medicine (branded),DECOLGEN NON-DROWSE,2,166.50,333.00,Exempt (E)
2025-01-02,Medicine (branded),DOLFENAL 250MG,1,38.50,38.50,Exempt (E)
2025-01-02,Medicine (branded),DOLFENAL 500MG,2,66.50,133.00,Exempt (E)
2025-01-02,Medicine (branded),GAVISCON TAB,2,67.50,135.00,Exempt (E)
2025-01-02,Medicine (branded),IMODIUM,4,39.00,156.00,Exempt (E)
2025-01-02,Medicine (branded),KOOLFEVER ADULT,1,78.50,78.50,Exempt (E)
2025-01-02,Medicine (branded),KOOLFEVER KID,1,161.00,161.00,Exempt (E)
2025-01-02,Medicine (branded),KREMIL-S ADVANCE,2,23.00,46.00,Exempt (E)
2025-01-02,Medicine (branded),LOLA REMEDIOS,3,76.50,229.50,Exempt (E)
2025-01-02,Medicine (branded),MAALOX PLUS,1,25.00,25.00,Exempt (E)
2025-01-02,Medicine (branded),MEDICOL	400MG,2,163.00,326.00,Exempt (E)
2025-01-02,Medicine (branded),NEOZEP,3,126.50,379.50,Exempt (E)
2025-01-02,Medicine (branded),NEOZEP DROPS,2,104.00,208.00,Exempt (E)
2025-01-02,Medicine (branded),NEOZEP SYRUP,1,133.50,133.50,Exempt (E)
2025-01-02,Medicine (branded),ROBITUSSIN 120ML,2,142.50,285.00,Exempt (E)
2025-01-02,Medicine (branded),ROBITUSSIN 60ML,3,51.50,154.50,Exempt (E)
2025-01-02,Medicine (branded),ROBITUSSIN DM 120ML,3,114.00,342.00,Exempt (E)
2025-01-02,Medicine (branded),ROBITUSSIN gel,9,77.00,693.00,Exempt (E)
2025-01-02,Medicine (branded),SINECOD FORTE,1,21.50,21.50,Exempt (E)
2025-01-02,Medicine (branded),SOLMUX,2,55.00,110.00,Exempt (E)
2025-01-02,Medicine (branded),SOLMUX DROPS,1,8.00,8.00,Exempt (E)
2025-01-02,Medicine (branded),STREPSILS,4,143.00,572.00,Exempt (E)
2025-01-02,Medicine (branded),TEMPRA 120MG,3,165.00,495.00,Exempt (E)
2025-01-02,Medicine (branded),TEMPRA 250MG,1,128.50,128.50,Exempt (E)
2025-01-02,Medicine (branded),TEMPRA 325MG,3,152.50,457.50,Exempt (E)
2025-01-02,Medicine (branded),TEMPRA 500MG,1,15.50,15.50,Exempt (E)
2025-01-02,Medicine (branded),VICKS FORMULA 44 60ML,1,159.50,159.50,Exempt (E)
2025-01-02,Personal Care,JOHNSONS POWDER	200G,1,139.00,139.00,VAT (V)
2025-01-03,Generic Med,ACETYLCYSTEINE 600mg,1,3.50,3.50,Exempt (E)
2025-01-03,Generic Med,ALLOPURINOL 100mg,1,3.50,3.50,Exempt (E)
2025-01-03,Generic Med,ALLOPURINOL 300mg,1,9.50,9.50,Exempt (E)
2025-01-03,Generic Med,AMBROXOL 30mg,5,9.50,47.50,Exempt (E)
2025-01-03,Generic Med,AMBROXOL 75mg,3,4.50,13.50,Exempt (E)
2025-01-03,Generic Med,AMBROXOL DROPS,2,14.50,29.00,Exempt (E)
2025-01-03,Generic Med,AMBROXOL SYRUP 15mg,3,21.00,63.00,Exempt (E)
2025-01-03,Generic Med,AMBROXOL SYRUP 30mg,3,10.00,30.00,Exempt (E)
2025-01-03,Generic Med,AMOXICILLIN 500mg,5,9.00,45.00,Exempt (E)
2025-01-03,Generic Med,AMOXICILLIN SUSPENSION	100mg,1,24.50,24.50,Exempt (E)
2025-01-03,Generic Med,AMOXICILLIN SUSPENSION	125mg,1,7.00,7.00,Exempt (E)
2025-01-03,Generic Med,AMOXICILLIN SUSPENSION	250mg,1,24.50,24.50,Exempt (E)
2025-01-03,Generic Med,ASPIRIN	80mg,3,14.50,43.50,Exempt (E)
2025-01-03,Generic Med,ATENOLOL 50mg,2,6.50,13.00,Exempt (E)
2025-01-03,Generic Med,ATORVASTATIN 20mg,1,13.00,13.00,Exempt (E)
2025-01-03,Generic Med,ATORVASTATIN 40mg,3,19.00,57.00,Exempt (E)
2025-01-03,Generic Med,AZITHROMYCIN 500mg,1,12.00,12.00,Exempt (E)
2025-01-03,Generic Med,BETAHISTINE 16mg,2,8.00,16.00,Exempt (E)
2025-01-03,Generic Med,BETAHISTINE 8mg,3,21.00,63.00,Exempt (E)
2025-01-03,Generic Med,BISACODYL 5mg,1,21.50,21.50,Exempt (E)
2025-01-03,Generic Med,CAPTOPRIL 25mg,9,3.00,27.00,Exempt (E)
2025-01-03,Generic Med,CARBOCISTEINE 500mg,1,16.50,16.50,Exempt (E)
2025-01-03,Generic Med,CARBOCISTEINE DROPS 250mg,3,16.00,48.00,Exempt (E)
2025-01-03,Generic Med,CARBOCISTEINE DROPS 50mg,1,11.00,11.00,Exempt (E)
2025-01-03,Generic Med,CARVEDILOL 6.25mg,1,13.50,13.50,Exempt (E)
2025-01-03,Generic Med,CEFALEXIN 500mg,1,21.00,21.00,Exempt (E)
2025-01-03,Generic Med,CEFALEXIN DROPS	100mg,5,9.00,45.00,Exempt (E)
2025-01-03,Generic Med,CEFALEXIN DROPS	125mg,2,11.00,22.00,Exempt (E)
2025-01-03,Generic Med,CEFALEXIN DROPS	250mg,4,12.50,50.00,Exempt (E)
2025-01-03,Generic Med,CEFIXIME 200mg,1,12.00,12.00,Exempt (E)
2025-01-03,Generic Med,CEFUROXIME 500mg,13,19.00,247.00,Exempt (E)
