Date,quantity_sold,sales_amount,sales_records
2025-06-28,342,15584.0,118
2025-06-29,330,15088.5,89
2025-06-30,343,11736.0,120
2025-07-01,358,12920.0,182
2025-07-02,256,11953.5,159
2025-07-03,300,12877.5,169
2025-07-04,298,14512.5,144
2025-07-05,384,12879.0,163
2025-07-06,463,17884.5,155
2025-07-07,382,14241.0,166
2025-07-08,356,17705.0,127
2025-07-09,275,11344.5,155
2025-07-10,289,11969.5,131
2025-07-11,472,14341.5,129
2025-07-12,379,14150.5,140
2025-07-13,409,15255.0,175
2025-07-14,398,17228.0,108
2025-07-15,355,14266.5,152
2025-07-16,373,15344.5,111
2025-07-17,409,13759.5,128
2025-07-18,329,13212.0,172
2025-07-19,406,15237.0,173
2025-07-20,300,14917.0,125
2025-07-21,404,17915.0,122
2025-07-22,265,12857.5,129
2025-07-23,311,12717.0,110
2025-07-24,323,11674.0,148
2025-07-25,425,14218.0,184
2025-07-26,300,11525.0,128
2025-07-27,295,11013.0,161
2025-07-28,263,11395.0,165
2025-07-29,356,14350.5,142
2025-07-30,260,11058.0,154
2025-07-31,396,15333.5,142
2025-08-01,343,12926.0,141
2025-08-02,343,14687.0,145
2025-08-03,305,12910.0,141
2025-08-04,413,15787.5,191
2025-08-05,416,17969.5,150
2025-08-06,308,11908.5,106
2025-08-07,315,11992.5,135
2025-08-08,309,12399.0,163
2025-08-09,565,17936.0,189
2025-08-10,412,17654.0,130
2025-08-11,246,11631.5,154
2025-08-12,419,16758.5,178
2025-08-13,261,11223.0,149
2025-08-14,391,14116.5,183
2025-08-15,484,17767.5,183
2025-08-16,413,14645.0,164
2025-08-17,354,15110.0,118
2025-08-18,297,12687.5,162
2025-08-19,457,17264.5,128
2025-08-20,301,11149.0,166
2025-08-21,326,14224.5,182
2025-08-22,305,12241.5,122
2025-08-23,474,17032.0,155
2025-08-24,415,15497.0,159
2025-08-25,353,13827.0,157
2025-08-26,383,15591.5,123
2025-08-27,344,11952.5,161
2025-08-28,337,14961.5,133
2025-08-29,309,12668.0,159
2025-08-30,379,12411.5,178
2025-08-31,448,17905.0,113
2025-09-01,282,12158.0,126
2025-09-02,360,13877.5,157
2025-09-03,321,14882.0,116
2025-09-04,325,13307.5,103
2025-09-05,291,11012.5,119
2025-09-06,392,14046.5,150
2025-09-07,288,11286.0,162
2025-09-08,371,16650.5,113
2025-09-09,416,16823.0,144
2025-09-10,405,16640.0,183
2025-09-11,338,14777.5,130
2025-09-12,360,14249.0,162
2025-09-13,453,16553.5,166
2025-09-14,417,17541.0,123
2025-09-15,364,15161.0,156
2025-09-16,339,15572.5,155
2025-09-17,402,16185.0,137
2025-09-18,314,13316.0,116
2025-09-19,235,11268.5,120
2025-09-20,288,12625.5,119
2025-09-21,370,15691.5,128
2025-09-22,380,17382.0,116
2025-09-23,357,12656.5,162
2025-09-24,403,14927.5,172
2025-09-25,222,11193.0,128
2025-09-26,416,15252.5,152
2025-09-27,383,16013.0,149
2025-09-28,435,14554.5,130
2025-09-29,365,13217.5,142
2025-09-30,462,15669.0,175
2025-10-01,428,15263.5,176
2025-10-02,351,13201.5,144
2025-10-03,397,14444.0,166
2025-10-04,415,17299.5,166
2025-10-05,391,14673.5,133
2025-10-06,449,17727.0,167
2025-10-07,395,12724.0,164
2025-10-08,243,12227.0,163
2025-10-09,350,17561.5,117
2025-10-10,315,12441.5,145
2025-10-11,275,11260.5,112
2025-10-12,403,15108.5,165
2025-10-13,377,17745.0,178
2025-10-14,321,13305.0,111
2025-10-15,409,17455.5,173
2025-10-16,419,14866.0,176
2025-10-17,354,14932.5,106
2025-10-18,372,15423.5,112
2025-10-19,357,15188.0,184
2025-10-20,396,13373.0,147
2025-10-21,421,15775.0,111
2025-10-22,399,17900.5,121
2025-10-23,383,16190.5,124
2025-10-24,282,11804.0,120
2025-10-25,316,12910.0,119
2025-10-26,426,15759.5,171
2025-10-27,404,16156.0,110
2025-10-28,285,11744.0,109
2025-10-29,263,11033.0,107
2025-10-30,427,17762.0,170
2025-10-31,322,11297.5,159
2025-11-01,413,17953.5,129
2025-11-02,411,15468.0,181
2025-11-03,321,14429.0,166
2025-11-04,464,17615.5,183
2025-11-05,280,11502.0,149
2025-11-06,329,13563.0,138
2025-11-07,400,17287.0,128
2025-11-08,401,16767.5,166
2025-11-09,341,12569.5,152
2025-11-10,428,16445.5,185
2025-11-11,299,12746.5,144
2025-11-12,329,13323.0,136
2025-11-13,345,13857.0,168
2025-11-14,408,16432.5,169
2025-11-15,284,11263.0,120
2025-11-16,313,11807.5,147
2025-11-17,458,15659.5,152
2025-11-18,302,11075.0,148
2025-11-19,450,16998.0,142
2025-11-20,306,11561.5,163
2025-11-21,305,13460.0,104
2025-11-22,362,13884.0,161
2025-11-23,368,12155.0,167
2025-11-24,476,16732.5,155
2025-11-25,301,12570.0,128
2025-11-26,356,12123.5,162
2025-11-27,327,12430.5,154
2025-11-28,387,15199.0,124
2025-11-29,312,13386.0,119
2025-11-30,339,13693.0,173
2025-12-01,348,14700.5,162
2025-12-02,321,12990.5,125
2025-12-03,289,13218.5,168
2025-12-04,387,15218.5,187
2025-12-05,400,15051.0,165
2025-12-06,343,13530.0,132
2025-12-07,468,16652.5,159
2025-12-08,281,11756.5,121
2025-12-09,341,12271.0,149
2025-12-10,352,12795.5,150
2025-12-11,428,15083.5,173
2025-12-12,285,13023.0,133
2025-12-13,454,17776.0,189
2025-12-14,402,15292.5,134
2025-12-15,431,14586.5,162
2025-12-16,354,14487.5,183
2025-12-17,438,17655.0,172
2025-12-18,341,12523.0,123
2025-12-19,443,16713.5,172
2025-12-20,330,16369.0,173
2025-12-21,461,17191.0,172
2025-12-22,332,17063.0,187
2025-12-23,418,14988.5,161
2025-12-24,294,12125.5,129
2025-12-25,466,17273.0,173
2025-12-26,404,15191.0,167
2025-12-27,409,16087.5,130
2025-12-28,311,12520.0,102
2025-12-29,309,11314.5,136
2025-12-30,430,18000.0,179
2025-12-31,337,13442.5,154
